# TEST CONFIGURATION BEGIN
# DataStream(n_targets=-1, target_idx=1, cat_features=None, name=None)
# [HAT] HAT(binary_split=False, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluateHoldout(batch_size=100, dynamic_test_set=False, max_samples=100000, max_time=7200, metrics=['precision', 'recall', 'f1'], n_wait=100, output_file='HAT_houldout_noshuffling.csv', restart_stream=True, show_plot=False, test_size=20232)
# TEST CONFIGURATION END
id,mean_precision_[HAT],current_precision_[HAT],mean_recall_[HAT],current_recall_[HAT],mean_f1_[HAT],current_f1_[HAT]
22532,1.000000,1.000000,0.367452,0.878483,0.537426,0.935311
22632,1.000000,1.000000,0.387628,0.879045,0.558692,0.935629
22732,1.000000,1.000000,0.406273,0.879045,0.577801,0.935629
22832,1.000000,1.000000,0.423555,0.879045,0.595066,0.935629
22932,1.000000,1.000000,0.439617,0.879045,0.610742,0.935629
23032,1.000000,1.000000,0.454557,0.878858,0.625011,0.935524
23132,1.000000,1.000000,0.467379,0.870462,0.637025,0.930745
23232,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
23332,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
23432,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
23532,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
23632,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
23732,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
23832,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
23932,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
24032,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
24132,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
24232,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
24332,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
24432,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
24532,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
24632,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
24732,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
24832,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
24932,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
25032,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
25132,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
25232,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
25332,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
25432,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
25532,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
25632,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
25732,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
25832,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
25932,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
26032,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
26132,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
26232,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
26332,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
26432,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
26532,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
26632,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
26732,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
26832,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
26932,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
27032,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
27132,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
27232,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
27332,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
27432,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
27532,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
27632,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
27732,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
27832,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
27932,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
28032,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
28132,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
28232,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
28332,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
28432,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
28532,1.000000,0.000000,0.451496,0.000000,0.622112,0.000000
28632,1.000000,0.000000,0.446537,0.000000,0.617388,0.000000
28732,1.000000,0.000000,0.446537,0.000000,0.617388,0.000000
28832,1.000000,0.000000,0.446537,0.000000,0.617388,0.000000
28932,1.000000,0.000000,0.446537,0.000000,0.617388,0.000000
29032,1.000000,0.000000,0.446526,0.000000,0.617377,0.000000
29132,1.000000,0.000000,0.446515,0.000000,0.617367,0.000000
29232,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
29332,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
29432,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
29532,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
29632,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
29732,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
29832,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
29932,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
30032,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
30132,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
30232,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
30332,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
30432,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
30532,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
30632,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
30732,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
30832,1.000000,0.000000,0.446505,0.000000,0.617357,0.000000
30932,1.000000,0.000000,0.432618,0.000000,0.603954,0.000000
31032,1.000000,0.000000,0.419568,0.000000,0.591121,0.000000
31132,1.000000,0.000000,0.417443,0.000000,0.589008,0.000000
31232,1.000000,0.000000,0.416214,0.000000,0.587784,0.000000
31332,1.000000,0.000000,0.414514,0.000000,0.586087,0.000000
31432,1.000000,0.000000,0.412671,0.000000,0.584242,0.000000
31532,1.000000,0.000000,0.411019,0.000000,0.582584,0.000000
31632,1.000000,0.000000,0.409234,0.000000,0.580789,0.000000
31732,1.000000,0.000000,0.407491,0.000000,0.579032,0.000000
